28;"Torbjřrn Rřys ";304;34;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";313;35;7;2;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";322;36;7;4;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";331;37;7;6;5;7;Striving for organizational excellence: improving the organizational performance of the Real Pearl Foundation;1;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";332;37;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";323;36;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";314;35;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";305;34;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";296;33;8;5;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";287;32;8;3;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";278;31;8;0;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";269;30;8;4;5;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";260;29;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";251;28;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";242;27;8;6;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";233;26;8;1;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";224;25;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";215;24;8;2;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";206;23;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";197;22;8;8;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";188;21;8;6;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";179;20;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";170;19;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";161;18;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";152;17;8;3;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";143;16;8;0;9;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";134;15;8;1;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";125;14;8;2;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";116;13;8;4;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";107;12;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";98;11;8;1;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";89;10;8;2;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";80;9;8;2;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";71;8;8;4;8;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";62;7;8;1;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";53;6;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";44;5;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";35;4;8;2;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";26;3;8;0;10;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";17;2;8;3;6;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";8;1;8;8;7;8;Sustainable Card Value Proposition for a Hungarian Retail Bank;3;3;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";9;1;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";18;2;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";27;3;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";36;4;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";45;5;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";54;6;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";63;7;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";72;8;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";81;9;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";90;10;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";99;11;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";108;12;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";117;13;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";126;14;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";135;15;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";144;16;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";153;17;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";162;18;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";171;19;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";180;20;9;1;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";189;21;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";198;22;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";207;23;9;3;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";216;24;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";225;25;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";234;26;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";243;27;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";252;28;9;6;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";261;29;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";270;30;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";279;31;9;4;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";288;32;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";297;33;9;8;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";306;34;9;0;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";315;35;9;7;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";324;36;9;5;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
28;"Torbjřrn Rřys ";333;37;9;2;5;9;Understanding the concepts of smart factory, digitalization and sustainability on shop floor level;2;5;28;28;1;1;1;0;2;Foreign
29;"Laura Sági ";1;1;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";10;2;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";19;3;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";28;4;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";37;5;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";46;6;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";55;7;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";64;8;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";73;9;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";82;10;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";91;11;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";100;12;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";109;13;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";118;14;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";127;15;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";136;16;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";145;17;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";154;18;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";163;19;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";172;20;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";181;21;1;7;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";190;22;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";199;23;1;6;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";208;24;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";217;25;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";226;26;1;3;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";235;27;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";244;28;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";253;29;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";262;30;1;2;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";271;31;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";280;32;1;5;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";289;33;1;0;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";298;34;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";307;35;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";316;36;1;1;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";325;37;1;4;5;1;#SpeedUpSustainability: How can SMEs Improve their Sustainability Fast?;1;4;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";326;37;2;1;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";317;36;2;2;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";308;35;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";299;34;2;2;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";290;33;2;7;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";281;32;2;1;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";272;31;2;1;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";263;30;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";254;29;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";245;28;2;5;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";236;27;2;0;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";227;26;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";218;25;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";209;24;2;7;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";200;23;2;1;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";191;22;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";182;21;2;4;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";173;20;2;3;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";164;19;2;1;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";155;18;2;0;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";146;17;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";137;16;2;4;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";128;15;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";119;14;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";110;13;2;7;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";101;12;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";92;11;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";83;10;2;0;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";74;9;2;7;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";65;8;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";56;7;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";47;6;2;5;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";38;5;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";29;4;2;7;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";20;3;2;3;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";11;2;2;8;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";2;1;2;6;5;2;AI Based Inventory Optimization;3;5;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";3;1;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";12;2;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";21;3;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";30;4;3;4;9;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";39;5;3;5;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";48;6;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";57;7;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";66;8;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";75;9;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";84;10;3;5;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";93;11;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";102;12;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";111;13;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";120;14;3;3;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";129;15;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";138;16;3;7;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";147;17;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";156;18;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";165;19;3;0;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";174;20;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";183;21;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";192;22;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";201;23;3;0;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";210;24;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";219;25;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";228;26;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";237;27;3;8;10;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";246;28;3;7;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";255;29;3;4;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";264;30;3;1;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";273;31;3;2;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";282;32;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
29;"Laura Sági ";291;33;3;6;5;3;Consulting Proposal about the optimization of the Global Talent Offering Framework at Zurich Insurance;2;1;29;29;1;0;1;0;2;Foreign
